20,Iowa,IA,511xx
20,Iowa,IA,512xx
20,Iowa,IA,513xx
20,Iowa,IA,514xx
20,Iowa,IA,515xx
20,Iowa,IA,516xx
20,Iowa,IA,517xx
20,Iowa,IA,518xx
20,Iowa,IA,519xx
20,Iowa,IA,520xx
20,Iowa,IA,521xx
20,Iowa,IA,522xx
20,Iowa,IA,523xx
20,Iowa,IA,524xx
20,Iowa,IA,525xx
20,Iowa,IA,526xx
20,Iowa,IA,527xx
20,Iowa,IA,528xx
66,Iowa (OMAHA),IA,681xx
17,Idaho,ID,832xx
17,Idaho,ID,833xx
17,Idaho,ID,834xx
17,Idaho,ID,835xx
17,Idaho,ID,836xx
17,Idaho,ID,837xx
17,Idaho,ID,838xx
18,Illinois,IL,600xx
18,Illinois,IL,601xx
18,Illinois,IL,602xx
18,Illinois,IL,603xx
18,Illinois,IL,604xx
18,Illinois,IL,605xx
18,Illinois,IL,606xx
18,Illinois,IL,607xx
18,Illinois,IL,608xx
18,Illinois,IL,609xx
18,Illinois,IL,610xx
18,Illinois,IL,611xx
18,Illinois,IL,612xx
18,Illinois,IL,613xx
18,Illinois,IL,614xx
18,Illinois,IL,615xx
18,Illinois,IL,616xx
18,Illinois,IL,617xx
18,Illinois,IL,618xx
18,Illinois,IL,619xx
18,Illinois,IL,620xx
18,Illinois,IL,621xx
18,Illinois,IL,622xx
18,Illinois,IL,623xx
18,Illinois,IL,624xx
18,Illinois,IL,625xx
18,Illinois,IL,626xx
18,Illinois,IL,627xx
18,Illinois,IL,628xx
18,Illinois,IL,629xx
19,Indiana,IN,460xx
19,Indiana,IN,461xx
19,Indiana,IN,462xx
19,Indiana,IN,463xx
19,Indiana,IN,464xx
19,Indiana,IN,465xx
19,Indiana,IN,466xx
19,Indiana,IN,467xx
19,Indiana,IN,468xx
19,Indiana,IN,469xx
19,Indiana,IN,470xx
19,Indiana,IN,471xx
19,Indiana,IN,472xx
19,Indiana,IN,473xx
19,Indiana,IN,474xx
19,Indiana,IN,475xx
19,Indiana,IN,476xx
19,Indiana,IN,477xx
19,Indiana,IN,478xx
19,Indiana,IN,479xx
21,Kansas,KS,660xx
21,Kansas,KS,661xx
21,Kansas,KS,662xx
21,Kansas,KS,663xx
21,Kansas,KS,664xx
21,Kansas,KS,665xx
21,Kansas,KS,666xx
21,Kansas,KS,667xx
21,Kansas,KS,668xx
21,Kansas,KS,669xx
21,Kansas,KS,670xx
21,Kansas,KS,671xx
21,Kansas,KS,672xx
21,Kansas,KS,673xx
21,Kansas,KS,674xx
21,Kansas,KS,675xx
21,Kansas,KS,676xx
21,Kansas,KS,677xx
21,Kansas,KS,678xx
21,Kansas,KS,679xx
22,Kentucky,KY,400xx
22,Kentucky,KY,401xx
22,Kentucky,KY,402xx
22,Kentucky,KY,403xx
22,Kentucky,KY,404xx
22,Kentucky,KY,405xx
22,Kentucky,KY,406xx
22,Kentucky,KY,407xx
22,Kentucky,KY,408xx
22,Kentucky,KY,409xx
22,Kentucky,KY,410xx
22,Kentucky,KY,411xx
22,Kentucky,KY,412xx
22,Kentucky,KY,413xx
22,Kentucky,KY,414xx
22,Kentucky,KY,415xx
22,Kentucky,KY,416xx
22,Kentucky,KY,417xx
22,Kentucky,KY,418xx
22,Kentucky,KY,419xx
22,Kentucky,KY,420xx
22,Kentucky,KY,421xx
22,Kentucky,KY,422xx
22,Kentucky,KY,423xx
22,Kentucky,KY,424xx
22,Kentucky,KY,425xx
22,Kentucky,KY,426xx
22,Kentucky,KY,427xx
68,Louisiana,LA,700xx
68,Louisiana,LA,701xx
68,Louisiana,LA,702xx
68,Louisiana,LA,703xx
68,Louisiana,LA,704xx
68,Louisiana,LA,705xx
68,Louisiana,LA,706xx
68,Louisiana,LA,707xx
68,Louisiana,LA,708xx
68,Louisiana,LA,709xx
68,Louisiana,LA,710xx
68,Louisiana,LA,711xx
68,Louisiana,LA,712xx
23,Louisiana,LA,713xx
23,Louisiana,LA,714xx
26,Massachusetts,MA,010xx
26,Massachusetts,MA,011xx
26,Massachusetts,MA,012xx
26,Massachusetts,MA,013xx
26,Massachusetts,MA,014xx
26,Massachusetts,MA,015xx
26,Massachusetts,MA,016xx
26,Massachusetts,MA,017xx
26,Massachusetts,MA,018xx
26,Massachusetts,MA,019xx
26,Massachusetts,MA,020xx
26,Massachusetts,MA,021xx
26,Massachusetts,MA,022xx
26,Massachusetts,MA,023xx
26,Massachusetts,MA,024xx
26,Massachusetts,MA,025xx
26,Massachusetts,MA,026xx
26,Massachusetts,MA,027xx
58,Massachusetts (Andover),MA,055xx
77,Maryland,MD,203xx
78,Maryland,MD,204xx
78,Maryland,MD,205xx
78,Maryland,MD,206xx
78,Maryland,MD,207xx
78,Maryland,MD,208xx
78,Maryland,MD,209xx
78,Maryland,MD,210xx
78,Maryland,MD,211xx
78,Maryland,MD,212xx
78,Maryland,MD,213xx
78,Maryland,MD,214xx
78,Maryland,MD,215xx
78,Maryland,MD,216xx
78,Maryland,MD,217xx
78,Maryland,MD,218xx
78,Maryland,MD,219xx
24,Maine,ME,039xx
24,Maine,ME,040xx
24,Maine,ME,041xx
24,Maine,ME,042xx
24,Maine,ME,043xx
24,Maine,ME,044xx
24,Maine,ME,045xx
24,Maine,ME,046xx
24,Maine,ME,047xx
24,Maine,ME,048xx
24,Maine,ME,049xx
27,Michigan,MI,480xx
27,Michigan,MI,481xx
27,Michigan,MI,482xx
27,Michigan,MI,483xx
27,Michigan,MI,484xx
27,Michigan,MI,485xx
27,Michigan,MI,486xx
27,Michigan,MI,487xx
27,Michigan,MI,488xx
27,Michigan,MI,489xx
27,Michigan,MI,490xx
27,Michigan,MI,491xx
28,Minnesota,MN,550xx
28,Minnesota,MN,551xx
28,Minnesota,MN,552xx
28,Minnesota,MN,553xx
28,Minnesota,MN,554xx
28,Minnesota,MN,555xx
28,Minnesota,MN,556xx
28,Minnesota,MN,557xx
28,Minnesota,MN,558xx
28,Minnesota,MN,559xx
28,Minnesota,MN,560xx
28,Minnesota,MN,561xx
28,Minnesota,MN,562xx
28,Minnesota,MN,563xx
28,Minnesota,MN,564xx
28,Minnesota,MN,565xx
28,Minnesota,MN,566xx
28,Minnesota,MN,567xx
57,Missouri,MO,630xx
57,Missouri,MO,631xx
57,Missouri,MO,632xx
57,Missouri,MO,633xx
57,Missouri,MO,634xx
57,Missouri,MO,635xx
57,Missouri,MO,636xx
57,Missouri,MO,637xx
57,Missouri,MO,638xx
57,Missouri,MO,639xx
57,Missouri,MO,640xx
57,Missouri,MO,641xx
57,Missouri,MO,642xx
57,Missouri,MO,643xx
57,Missouri,MO,644xx
57,Missouri,MO,645xx
57,Missouri,MO,646xx
57,Missouri,MO,647xx
57,Missouri,MO,648xx
57,Missouri,MO,649xx
57,Missouri,MO,650xx
57,Missouri,MO,651xx
57,Missouri,MO,652xx
57,Missouri,MO,653xx
57,Missouri,MO,654xx
57,Missouri,MO,655xx
57,Missouri,MO,656xx
57,Missouri,MO,657xx
57,Missouri,MO,658xx
29,Mississippi,MS,386xx
29,Mississippi,MS,387xx
29,Mississippi,MS,388xx
29,Mississippi,MS,389xx
29,Mississippi,MS,390xx
29,Mississippi,MS,391xx
29,Mississippi,MS,392xx
29,Mississippi,MS,393xx
29,Mississippi,MS,394xx
29,Mississippi,MS,395xx
29,Mississippi,MS,396xx
29,Mississippi,MS,397xx
59,Mississippi(Warren),MS,712xx
31,Montana,MT,590xx
31,Montana,MT,591xx
31,Montana,MT,592xx
31,Montana,MT,593xx
31,Montana,MT,594xx
31,Montana,MT,595xx
31,Montana,MT,596xx
31,Montana,MT,597xx
31,Montana,MT,598xx
31,Montana,MT,599xx
38,North Carolina,NC,270xx
38,North Carolina,NC,271xx
38,North Carolina,NC,272xx
38,North Carolina,NC,273xx
38,North Carolina,NC,274xx
38,North Carolina,NC,275xx
38,North Carolina,NC,276xx
38,North Carolina,NC,277xx
38,North Carolina,NC,278xx
38,North Carolina,NC,279xx
38,North Carolina,NC,280xx
38,North Carolina,NC,281xx
38,North Carolina,NC,282xx
38,North Carolina,NC,283xx
38,North Carolina,NC,284xx
38,North Carolina,NC,285xx
38,North Carolina,NC,286xx
38,North Carolina,NC,287xx
38,North Carolina,NC,288xx
38,North Carolina,NC,289xx
39,North Dakota,ND,580xx
39,North Dakota,ND,581xx
39,North Dakota,ND,582xx
39,North Dakota,ND,583xx
39,North Dakota,ND,584xx
39,North Dakota,ND,585xx
39,North Dakota,ND,586xx
39,North Dakota,ND,587xx
39,North Dakota,ND,588xx
67,Nebraska,NE,680xx
67,Nebraska,NE,681xx
32,Nebraska,NE,682xx
32,Nebraska,NE,683xx
32,Nebraska,NE,684xx
32,Nebraska,NE,685xx
32,Nebraska,NE,686xx
32,Nebraska,NE,687xx
32,Nebraska,NE,688xx
32,Nebraska,NE,689xx
32,Nebraska,NE,690xx
32,Nebraska,NE,691xx
32,Nebraska,NE,692xx
32,Nebraska,NE,693xx
34,New Hampshire,NH,030xx
34,New Hampshire,NH,031xx
34,New Hampshire,NH,032xx
34,New Hampshire,NH,033xx
34,New Hampshire,NH,034xx
34,New Hampshire,NH,035xx
34,New Hampshire,NH,036xx
34,New Hampshire,NH,037xx
34,New Hampshire,NH,038xx
35,New Jersey,NJ,070xx
35,New Jersey,NJ,071xx
35,New Jersey,NJ,072xx
35,New Jersey,NJ,073xx
35,New Jersey,NJ,074xx
35,New Jersey,NJ,075xx
35,New Jersey,NJ,076xx
35,New Jersey,NJ,077xx
35,New Jersey,NJ,078xx
35,New Jersey,NJ,079xx
35,New Jersey,NJ,080xx
35,New Jersey,NJ,081xx
35,New Jersey,NJ,082xx
35,New Jersey,NJ,083xx
35,New Jersey,NJ,084xx
35,New Jersey,NJ,085xx
35,New Jersey,NJ,086xx
35,New Jersey,NJ,087xx
35,New Jersey,NJ,088xx
35,New Jersey,NJ,089xx
36,New Mexico,NM,870xx
36,New Mexico,NM,871xx
36,New Mexico,NM,872xx
36,New Mexico,NM,873xx
36,New Mexico,NM,874xx
36,New Mexico,NM,875xx
36,New Mexico,NM,876xx
36,New Mexico,NM,877xx
36,New Mexico,NM,878xx
36,New Mexico,NM,879xx
36,New Mexico,NM,880xx
36,New Mexico,NM,881xx
36,New Mexico,NM,882xx
36,New Mexico,NM,883xx
36,New Mexico,NM,884xx
33,Nevada,NV,889xx
33,Nevada,NV,890xx
33,Nevada,NV,891xx
33,Nevada,NV,892xx
33,Nevada,NV,893xx
33,Nevada,NV,894xx
33,Nevada,NV,895xx
33,Nevada,NV,896xx
33,Nevada,NV,897xx
33,Nevada,NV,898xx
60,New York (Fishers Is),NY,063xx
37,New York,NY,100xx
37,New York,NY,101xx
37,New York,NY,102xx
37,New York,NY,103xx
37,New York,NY,104xx
37,New York,NY,105xx
37,New York,NY,106xx
37,New York,NY,107xx
37,New York,NY,108xx
37,New York,NY,109xx
37,New York,NY,110xx
37,New York,NY,111xx
37,New York,NY,112xx
37,New York,NY,113xx
37,New York,NY,114xx
37,New York,NY,115xx
37,New York,NY,116xx
37,New York,NY,117xx
37,New York,NY,118xx
37,New York,NY,119xx
37,New York,NY,120xx
37,New York,NY,121xx
37,New York,NY,122xx
37,New York,NY,123xx
37,New York,NY,124xx
37,New York,NY,125xx
37,New York,NY,126xx
37,New York,NY,127xx
37,New York,NY,128xx
37,New York,NY,129xx
37,New York,NY,130xx
37,New York,NY,131xx
37,New York,NY,132xx
37,New York,NY,133xx
37,New York,NY,134xx
37,New York,NY,135xx
37,New York,NY,136xx
37,New York,NY,137xx
37,New York,NY,138xx
37,New York,NY,139xx
37,New York,NY,140xx
37,New York,NY,141xx
37,New York,NY,142xx
37,New York,NY,143xx
37,New York,NY,144xx
37,New York,NY,145xx
37,New York,NY,146xx
37,New York,NY,147xx
37,New York,NY,148xx
37,New York,NY,149xx
40,Ohio,OH,430xx
40,Ohio,OH,431xx
40,Ohio,OH,432xx
40,Ohio,OH,433xx
40,Ohio,OH,434xx
40,Ohio,OH,435xx
40,Ohio,OH,436xx
40,Ohio,OH,437xx
40,Ohio,OH,438xx
40,Ohio,OH,439xx
40,Ohio,OH,440xx
40,Ohio,OH,441xx
40,Ohio,OH,442xx
40,Ohio,OH,443xx
40,Ohio,OH,444xx
40,Ohio,OH,445xx
40,Ohio,OH,446xx
40,Ohio,OH,447xx
40,Ohio,OH,448xx
40,Ohio,OH,449xx
40,Ohio,OH,450xx
40,Ohio,OH,451xx
40,Ohio,OH,452xx
40,Ohio,OH,453xx
40,Ohio,OH,454xx
40,Ohio,OH,455xx
40,Ohio,OH,456xx
40,Ohio,OH,457xx
40,Ohio,OH,458xx
40,Ohio,OH,459xx
70,Oklahoma,OK,730xx
70,Oklahoma,OK,731xx
41,Oklahoma,OK,734xx
41,Oklahoma,OK,735xx
41,Oklahoma,OK,736xx
41,Oklahoma,OK,737xx
41,Oklahoma,OK,738xx
41,Oklahoma,OK,739xx
41,Oklahoma,OK,740xx
41,Oklahoma,OK,741xx
41,Oklahoma,OK,742xx
41,Oklahoma,OK,743xx
41,Oklahoma,OK,744xx
41,Oklahoma,OK,745xx
41,Oklahoma,OK,746xx
41,Oklahoma,OK,747xx
41,Oklahoma,OK,748xx
41,Oklahoma,OK,749xx
42,Oregon,OR,970xx
42,Oregon,OR,971xx
42,Oregon,OR,972xx
42,Oregon,OR,973xx
42,Oregon,OR,974xx
42,Oregon,OR,975xx
42,Oregon,OR,976xx
42,Oregon,OR,977xx
42,Oregon,OR,978xx
42,Oregon,OR,979xx
43,Pennsylvania,PA,150xx
43,Pennsylvania,PA,151xx
43,Pennsylvania,PA,152xx
43,Pennsylvania,PA,153xx
43,Pennsylvania,PA,154xx
43,Pennsylvania,PA,155xx
43,Pennsylvania,PA,156xx
43,Pennsylvania,PA,157xx
43,Pennsylvania,PA,158xx
43,Pennsylvania,PA,159xx
43,Pennsylvania,PA,160xx
43,Pennsylvania,PA,161xx
43,Pennsylvania,PA,162xx
43,Pennsylvania,PA,163xx
43,Pennsylvania,PA,164xx
43,Pennsylvania,PA,165xx
43,Pennsylvania,PA,166xx
43,Pennsylvania,PA,167xx
43,Pennsylvania,PA,168xx
43,Pennsylvania,PA,169xx
43,Pennsylvania,PA,170xx
43,Pennsylvania,PA,171xx
43,Pennsylvania,PA,172xx
43,Pennsylvania,PA,173xx
43,Pennsylvania,PA,174xx
43,Pennsylvania,PA,175xx
43,Pennsylvania,PA,176xx
43,Pennsylvania,PA,177xx
43,Pennsylvania,PA,178xx
43,Pennsylvania,PA,179xx
43,Pennsylvania,PA,180xx
43,Pennsylvania,PA,181xx
43,Pennsylvania,PA,182xx
43,Pennsylvania,PA,183xx
43,Pennsylvania,PA,184xx
43,Pennsylvania,PA,185xx
43,Pennsylvania,PA,186xx
43,Pennsylvania,PA,187xx
43,Pennsylvania,PA,188xx
43,Pennsylvania,PA,189xx
43,Pennsylvania,PA,190xx
43,Pennsylvania,PA,191xx
43,Pennsylvania,PA,192xx
43,Pennsylvania,PA,193xx
43,Pennsylvania,PA,194xx
43,Pennsylvania,PA,195xx
43,Pennsylvania,PA,196xx
44,Puerto Rico,PR,000xx
45,Rhode Island,RI,028xx
45,Rhode Island,RI,029xx
46,South Carolina,SC,290xx
46,South Carolina,SC,291xx
46,South Carolina,SC,292xx
46,South Carolina,SC,293xx
46,South Carolina,SC,294xx
46,South Carolina,SC,295xx
46,South Carolina,SC,296xx
46,South Carolina,SC,297xx
46,South Carolina,SC,298xx
46,South Carolina,SC,299xx
47,South Dakota,SD,570xx
47,South Dakota,SD,571xx
47,South Dakota,SD,572xx
47,South Dakota,SD,573xx
47,South Dakota,SD,574xx
47,South Dakota,SD,575xx
47,South Dakota,SD,576xx
47,South Dakota,SD,577xx
48,Tennessee,TN,370xx
48,Tennessee,TN,371xx
48,Tennessee,TN,372xx
48,Tennessee,TN,373xx
48,Tennessee,TN,374xx
48,Tennessee,TN,375xx
48,Tennessee,TN,376xx
48,Tennessee,TN,377xx
48,Tennessee,TN,378xx
48,Tennessee,TN,379xx
48,Tennessee,TN,380xx
48,Tennessee,TN,381xx
48,Tennessee,TN,382xx
48,Tennessee,TN,383xx
48,Tennessee,TN,384xx
48,Tennessee,TN,385xx
49,Texas (Austin),TX,733xx
71,Texas,TX,750xx
71,Texas,TX,751xx
71,Texas,TX,752xx
71,Texas,TX,753xx
71,Texas,TX,754xx
71,Texas,TX,755xx
72,Texas,TX,756xx
72,Texas,TX,757xx
72,Texas,TX,758xx
72,Texas,TX,759xx
72,Texas,TX,760xx
72,Texas,TX,761xx
72,Texas,TX,762xx
72,Texas,TX,763xx
72,Texas,TX,764xx
72,Texas,TX,765xx
72,Texas,TX,766xx
72,Texas,TX,767xx
72,Texas,TX,768xx
72,Texas,TX,769xx
72,Texas,TX,770xx
72,Texas,TX,771xx
72,Texas,TX,772xx
72,Texas,TX,773xx
72,Texas,TX,774xx
72,Texas,TX,775xx
72,Texas,TX,776xx
72,Texas,TX,777xx
72,Texas,TX,778xx
72,Texas,TX,779xx
72,Texas,TX,780xx
72,Texas,TX,781xx
72,Texas,TX,782xx
72,Texas,TX,783xx
72,Texas,TX,784xx
72,Texas,TX,785xx
72,Texas,TX,786xx
72,Texas,TX,787xx
72,Texas,TX,788xx
72,Texas,TX,789xx
72,Texas,TX,790xx
72,Texas,TX,791xx
72,Texas,TX,792xx
72,Texas,TX,793xx
72,Texas,TX,794xx
72,Texas,TX,795xx
72,Texas,TX,796xx
72,Texas,TX,797xx
72,Texas,TX,798xx
72,Texas,TX,799xx
61,Texas (El Paso),TX,885xx
50,Utah,UT,840xx
50,Utah,UT,841xx
50,Utah,UT,842xx
50,Utah,UT,843xx
50,Utah,UT,844xx
50,Utah,UT,845xx
50,Utah,UT,846xx
50,Utah,UT,847xx
64,Virginia,VA,200xx
75,Virginia,VA,201xx
52,Virginia,VA,220xx
52,Virginia,VA,221xx
52,Virginia,VA,222xx
52,Virginia,VA,223xx
52,Virginia,VA,224xx
52,Virginia,VA,225xx
52,Virginia,VA,226xx
52,Virginia,VA,227xx
52,Virginia,VA,228xx
52,Virginia,VA,229xx
52,Virginia,VA,230xx
52,Virginia,VA,231xx
52,Virginia,VA,232xx
52,Virginia,VA,233xx
52,Virginia,VA,234xx
52,Virginia,VA,235xx
52,Virginia,VA,236xx
52,Virginia,VA,237xx
52,Virginia,VA,238xx
52,Virginia,VA,239xx
52,Virginia,VA,240xx
52,Virginia,VA,241xx
52,Virginia,VA,242xx
52,Virginia,VA,243xx
52,Virginia,VA,244xx
52,Virginia,VA,245xx
52,Virginia,VA,246xx
51,Vermont,VT,050xx
51,Vermont,VT,051xx
51,Vermont,VT,052xx
51,Vermont,VT,053xx
51,Vermont,VT,054xx
51,Vermont,VT,055xx
51,Vermont,VT,056xx
51,Vermont,VT,057xx
51,Vermont,VT,058xx
51,Vermont,VT,059xx
53,Washington,WA,980xx
53,Washington,WA,981xx
53,Washington,WA,982xx
53,Washington,WA,983xx
53,Washington,WA,984xx
53,Washington,WA,985xx
53,Washington,WA,986xx
53,Washington,WA,987xx
53,Washington,WA,988xx
53,Washington,WA,989xx
53,Washington,WA,990xx
53,Washington,WA,991xx
53,Washington,WA,992xx
53,Washington,WA,993xx
53,Washington,WA,994xx
55,Wisconsin,WI,530xx
55,Wisconsin,WI,531xx
55,Wisconsin,WI,532xx
55,Wisconsin,WI,533xx
55,Wisconsin,WI,534xx
55,Wisconsin,WI,535xx
55,Wisconsin,WI,536xx
55,Wisconsin,WI,537xx
55,Wisconsin,WI,538xx
55,Wisconsin,WI,539xx
55,Wisconsin,WI,540xx
55,Wisconsin,WI,541xx
55,Wisconsin,WI,542xx
55,Wisconsin,WI,543xx
55,Wisconsin,WI,544xx
55,Wisconsin,WI,545xx
55,Wisconsin,WI,546xx
55,Wisconsin,WI,547xx
55,Wisconsin,WI,548xx
55,Wisconsin,WI,549xx
54,West Virginia,WV,247xx
54,West Virginia,WV,248xx
54,West Virginia,WV,249xx
54,West Virginia,WV,250xx
54,West Virginia,WV,251xx
54,West Virginia,WV,252xx
54,West Virginia,WV,253xx
54,West Virginia,WV,254xx
54,West Virginia,WV,255xx
54,West Virginia,WV,256xx
54,West Virginia,WV,257xx
54,West Virginia,WV,258xx
54,West Virginia,WV,259xx
54,West Virginia,WV,260xx
54,West Virginia,WV,261xx
54,West Virginia,WV,262xx
54,West Virginia,WV,263xx
54,West Virginia,WV,264xx
54,West Virginia,WV,265xx
54,West Virginia,WV,266xx
54,West Virginia,WV,267xx
54,West Virginia,WV,268xx
56,Wyoming,WY,820xx
56,Wyoming,WY,821xx
56,Wyoming,WY,822xx
56,Wyoming,WY,823xx
56,Wyoming,WY,824xx
56,Wyoming,WY,825xx
56,Wyoming,WY,826xx
56,Wyoming,WY,827xx
56,Wyoming,WY,828xx
56,Wyoming,WY,829xx
56,Wyoming,WY,830xx
56,Wyoming,WY,831xx
